rt,lt,Date + Time,tsp,tsp (°C),as,cmt (%),dot,pa (W),t1a (°C),t1x (°C),t1m (°C),t2a (°C),t2x (°C),vx (V),vm (V),do,dos
25271,1482509326003,,213,,0,0,0,36,4.9,5,4,28,28,242,242,0,0,
25278,1482509333003,,213,,1,0,0,36,5,5,5,28,28,242,242,0,0,
25285,1482509340003,,213,,0,0,0,36,5.1,5,5,28,28,242,242,0,0,
25292,1482509347003,,213,,1,0,0,36,5.2,5,5,28,28,242,242,0,0,
25299,1482509354003,,213,,0,0,0,36,5.2,5,5,28,28,242,242,0,0,
25306,1482509361003,,213,,0,0,0,36,5.3,5,5,27,28,242,242,0,0,
25313,1482509368003,,213,,1,0,0,36,5.3,5,5,27,28,242,242,0,0,
25320,1482509375003,,213,,0,0,0,36,5.4,5,5,27,27,242,242,0,0,
25327,1482509382003,,213,,1,0,0,36,5.5,5,5,27,27,242,242,0,0,
25334,1482509389003,,213,,0,0,0,36,5.6,5,5,27,27,242,242,0,0,
25341,1482509396003,,213,,1,0,0,36,5.6,5,5,26,27,242,242,0,0,
25348,1482509403003,,213,,0,0,0,36,5.7,5,5,26,27,242,242,0,0,
25355,1482509410003,,213,,1,0,0,68,5.7,5,5,26,27,242,242,0,0,
25362,1482509417003,,213,,0,0,0,72,5.8,5,5,26,26,242,242,0,0,
25369,1482509424003,,213,,1,0,0,76,5.8,5,5,26,26,242,242,0,0,
25376,1482509431003,,213,,0,0,0,72,5.9,5,5,26,26,242,242,0,0,
25383,1482509438003,,213,,0,0,0,72,5.9,6,5,26,26,242,242,0,0,
25390,1482509445003,,213,,1,0,0,72,6,6,6,26,26,242,242,0,0,
25398,1482509453003,,213,,0,0,0,72,6,6,6,26,26,242,242,0,0,
25404,1482509459003,,213,,1,0,0,72,6,6,6,26,26,242,242,0,0,
25411,1482509466003,,213,,0,0,0,72,6.1,6,6,26,26,242,242,0,0,
25418,1482509473003,,213,,1,0,0,72,6.1,6,6,26,26,242,242,0,0,
25425,1482509480003,,213,,0,0,0,72,6.1,6,6,26,26,242,242,0,0,
25432,1482509487003,,213,,1,0,0,76,6.1,6,6,26,26,242,242,0,0,
25439,1482509494003,,213,,0,0,0,72,6.2,6,6,26,26,242,242,0,0,
25446,1482509501003,,213,,1,0,0,76,6.2,6,6,26,26,242,242,0,0,
25453,1482509508003,,213,,0,0,0,76,6.2,6,6,26,26,242,242,0,0,
25460,1482509515003,,213,,0,0,0,72,6.3,6,6,26,26,242,240,0,0,
25467,1482509522003,,213,,1,0,0,72,6.3,6,6,26,26,242,240,0,0,
25474,1482509529003,,213,,0,0,0,52,6.3,6,6,26,26,242,240,0,0,
25481,1482509536003,,213,,1,0,0,36,6.4,6,6,26,26,242,240,0,0,
25488,1482509543003,,213,,0,0,0,36,6.4,6,6,26,26,240,240,0,0,
25495,1482509550003,,213,,1,71,0,268,6.5,6,6,26,26,240,240,0,0,
25502,1482509557003,,213,,0,100,0,364,6.5,6,6,26,26,240,240,0,0,
25509,1482509564003,,213,,1,100,0,364,6.5,6,6,26,26,240,240,0,0,
25516,1482509571003,,213,,0,100,0,368,6.5,6,6,26,26,240,240,0,0,
25523,1482509578003,,213,,1,100,0,368,6.4,6,6,27,27,240,240,0,0,
25530,1482509585003,,213,,0,100,0,364,6.3,6,6,27,27,240,240,0,0,
25537,1482509592003,,213,,0,100,0,364,6.2,6,6,27,28,240,240,0,0,
25544,1482509599003,,213,,1,100,0,360,6.1,6,6,27,28,240,240,0,0,
25551,1482509606003,,213,,0,100,0,360,6,6,6,28,28,240,240,0,0,
25558,1482509613003,,213,,1,100,0,356,5.9,6,5,28,28,240,240,0,0,
25565,1482509620003,,213,,0,100,0,356,5.7,5,5,28,28,240,240,0,0,
25572,1482509627003,,213,,1,100,0,356,5.6,5,5,28,29,240,240,0,0,
25579,1482509634003,,213,,0,100,0,356,5.5,5,5,28,29,240,240,0,0,
25586,1482509641003,,213,,1,100,0,356,5.3,5,5,28,29,240,240,0,0,
25593,1482509648003,,213,,0,100,0,352,5.2,5,5,29,29,240,240,0,0,
25600,1482509655003,,213,,1,100,0,352,5,5,5,29,29,240,240,0,0,
25607,1482509662003,,213,,0,100,0,352,4.9,5,4,29,29,242,240,0,0,
25614,1482509669003,,213,,1,100,0,352,4.8,4,4,29,29,240,240,0,0,
25621,1482509676003,,213,,0,100,0,352,4.6,4,4,29,29,240,240,0,0,
25628,1482509683003,,213,,0,100,0,352,4.5,4,4,29,29,240,240,0,0,
25635,1482509690003,,213,,1,100,0,352,4.3,4,4,29,29,240,240,0,0,
25642,1482509697003,,213,,0,100,0,352,4.2,4,4,29,30,240,240,0,0,
25649,1482509704003,,213,,1,100,0,352,4.1,4,4,29,29,240,240,0,0,
25656,1482509711003,,213,,0,100,0,352,4,4,4,29,29,240,240,0,0,
25663,1482509718003,,213,,1,100,0,352,3.8,3,3,29,30,240,240,0,0,
25670,1482509725003,,213,,0,100,0,352,3.7,3,3,29,30,240,240,0,0,
25677,1482509732003,,213,,1,100,0,348,3.6,3,3,29,30,240,240,0,0,
25685,1482509740003,,213,,0,100,0,348,3.5,3,3,29,30,240,240,0,0,
25691,1482509746003,,213,,1,28,0,176,3.4,3,3,29,30,242,240,0,0,
25698,1482509753003,,213,,0,0,0,96,3.3,3,3,30,30,242,242,0,0,
25705,1482509760003,,213,,0,0,0,84,3.2,3,3,29,30,242,240,0,0,
25712,1482509767003,,213,,1,0,0,76,3.1,3,3,29,29,242,240,0,0,
25719,1482509774003,,213,,0,0,0,72,3.1,3,3,29,29,242,242,0,0,
25726,1482509781003,,213,,1,0,0,72,3.1,3,3,29,29,242,242,0,0,
25733,1482509788003,,213,,0,0,0,76,3.1,3,3,29,29,242,242,0,0,
25740,1482509795003,,213,,1,0,0,76,3.2,3,3,29,29,242,242,0,0,
25747,1482509802003,,213,,0,0,0,76,3.2,3,3,29,29,242,242,0,0,
25754,1482509809003,,213,,1,0,0,76,3.3,3,3,29,29,242,242,0,0,
25761,1482509816003,,213,,0,0,0,76,3.4,3,3,29,29,242,242,0,0,
25768,1482509823003,,213,,1,0,0,76,3.4,3,3,28,29,242,242,0,0,
25775,1482509830003,,213,,0,0,0,76,3.5,3,3,28,29,242,242,0,0,
25782,1482509837003,,213,,0,0,0,76,3.6,3,3,28,29,242,242,0,0,
25789,1482509844003,,213,,1,0,0,72,3.7,3,3,28,29,242,242,0,0,
25796,1482509851003,,213,,0,0,0,76,3.8,3,3,28,28,242,242,0,0,
25803,1482509858003,,213,,1,0,0,72,3.9,4,3,28,28,242,242,0,0,
25810,1482509865003,,213,,0,0,0,52,4,4,4,28,28,242,242,0,0,
25817,1482509872003,,213,,1,0,0,36,4.1,4,4,28,28,242,242,0,0,
25824,1482509879003,,213,,0,0,0,36,4.2,4,4,28,28,242,242,0,0,
25831,1482509886003,,213,,1,0,0,36,4.3,4,4,28,28,242,242,0,0,
25838,1482509893003,,213,,0,0,0,36,4.3,4,4,28,28,242,242,0,0,
25845,1482509900003,,213,,1,0,0,36,4.4,4,4,28,28,242,242,0,0,
25852,1482509907003,,213,,0,0,0,36,4.5,4,4,28,28,242,242,0,0,
25859,1482509914003,,213,,1,0,0,36,4.5,4,4,28,28,242,240,0,0,
25866,1482509921003,,213,,0,0,0,36,4.6,4,4,28,28,242,242,0,0,
25873,1482509928003,,213,,0,0,0,36,4.7,4,4,27,28,242,242,0,0,
25880,1482509935003,,213,,1,0,0,36,4.8,4,4,27,27,242,242,0,0,
25887,1482509942003,,213,,0,0,0,36,4.9,4,4,27,27,242,242,0,0,
25894,1482509949003,,213,,1,0,0,36,4.9,5,4,27,27,242,242,0,0,
25901,1482509956003,,213,,0,0,0,36,5,5,5,27,27,242,242,0,0,
25908,1482509963003,,213,,1,0,0,36,5.1,5,5,27,27,242,242,0,0,
25915,1482509970003,,213,,0,0,0,36,5.1,5,5,27,27,242,242,0,0,
25922,1482509977003,,213,,1,0,0,36,5.2,5,5,26,27,242,242,0,0,
25929,1482509984003,,213,,0,0,0,52,5.3,5,5,26,26,242,242,0,0,
25936,1482509991003,,213,,1,0,0,76,5.3,5,5,26,26,242,242,0,0,
25943,1482509998003,,213,,0,0,0,76,5.4,5,5,26,26,242,242,0,0,
25950,1482510005003,,213,,0,0,0,76,5.4,5,5,26,26,242,242,0,0,
25957,1482510012003,,213,,1,0,0,76,5.5,5,5,26,26,242,242,0,0,
25964,1482510019003,,213,,0,0,0,72,5.6,5,5,26,26,242,242,0,0,
25972,1482510027003,,213,,1,0,0,76,5.6,5,5,25,26,242,242,0,0,
25978,1482510033003,,213,,0,0,0,76,5.7,5,5,25,26,242,242,0,0,
25985,1482510040003,,213,,1,0,0,76,5.7,5,5,25,25,242,242,0,0,
25992,1482510047003,,213,,0,0,0,76,5.7,5,5,25,25,242,242,0,0,
25999,1482510054003,,213,,1,0,0,72,5.8,5,5,25,25,242,242,0,0,
26006,1482510061003,,213,,0,0,0,76,5.8,5,5,25,25,242,242,0,0,
26013,1482510068003,,213,,1,0,0,72,5.8,5,5,25,25,242,242,0,0,
26020,1482510075003,,213,,0,0,0,72,5.9,5,5,25,25,242,242,0,0,
26027,1482510082003,,213,,0,0,0,72,5.9,6,5,25,25,242,242,0,0,
26034,1482510089003,,213,,1,0,0,72,5.9,6,5,25,25,242,242,0,0,
26041,1482510096003,,213,,0,0,0,76,6,6,6,25,25,242,242,0,0,
26048,1482510103003,,213,,1,0,0,68,6,6,6,25,25,242,242,0,0,
26055,1482510110003,,213,,0,0,0,36,6,6,6,25,25,242,242,0,0,
26062,1482510117003,,213,,1,0,0,36,6.1,6,6,25,25,242,242,0,0,
26069,1482510124003,,213,,0,0,0,36,6.1,6,6,25,25,242,242,0,0,
26076,1482510131003,,213,,1,0,0,36,6.2,6,6,25,25,242,242,0,0,
26083,1482510138003,,213,,0,0,0,36,6.2,6,6,25,25,242,242,0,0,
26090,1482510145003,,213,,1,0,0,36,6.3,6,6,25,25,242,242,0,0,
26097,1482510152003,,213,,0,0,0,36,6.3,6,6,25,25,242,242,0,0,
26104,1482510159003,,213,,0,0,0,36,6.4,6,6,25,25,242,242,0,0,
26111,1482510166003,,213,,1,14,0,104,6.4,6,6,25,25,242,240,0,0,
26118,1482510173003,,213,,0,100,0,348,6.5,6,6,25,25,240,240,0,0,
26125,1482510180003,,213,,1,100,0,360,6.5,6,6,25,25,240,240,0,0,
26132,1482510187003,,213,,0,100,0,364,6.4,6,6,25,26,240,240,0,0,
26139,1482510194003,,213,,1,100,0,364,6.4,6,6,26,26,240,240,0,0,
26146,1482510201003,,213,,0,100,0,364,6.3,6,6,26,26,240,240,0,0,
26153,1482510208003,,213,,1,100,0,364,6.2,6,6,26,27,240,238,0,0,
26160,1482510215003,,213,,0,100,0,360,6.1,6,6,27,27,240,238,0,0,
26167,1482510222003,,213,,1,100,0,360,6,6,6,27,27,240,240,0,0,
26174,1482510229003,,213,,0,100,0,356,5.8,6,5,27,28,240,240,0,0,
26181,1482510236003,,213,,1,100,0,356,5.7,5,5,28,28,240,240,0,0,
26188,1482510243003,,213,,0,100,0,356,5.6,5,5,28,28,240,240,0,0,
26195,1482510250003,,213,,0,100,0,356,5.4,5,5,28,28,240,240,0,0,
26202,1482510257003,,213,,1,100,0,352,5.3,5,5,28,28,240,240,0,0,
26209,1482510264003,,213,,0,100,0,352,5.1,5,5,28,29,240,240,0,0,
26216,1482510271003,,213,,1,100,0,352,5,5,5,28,29,240,240,0,0,
26223,1482510278003,,213,,0,100,0,352,4.8,4,4,29,29,240,240,0,0,
26230,1482510285003,,213,,1,100,0,352,4.7,4,4,29,29,240,240,0,0,
26237,1482510292003,,213,,0,100,0,348,4.5,4,4,29,29,240,240,0,0,
26244,1482510299003,,213,,1,100,0,348,4.4,4,4,29,29,240,240,0,0,
26251,1482510306003,,213,,0,100,0,348,4.3,4,4,29,29,240,240,0,0,
26259,1482510314003,,213,,1,100,0,348,4.1,4,4,29,29,240,240,0,0,
26265,1482510320003,,213,,0,100,0,348,4,4,4,29,29,240,240,0,0,
26272,1482510327003,,213,,0,100,0,348,3.9,4,3,29,29,240,240,0,0,
26279,1482510334003,,213,,1,100,0,348,3.8,3,3,29,29,240,240,0,0,
26286,1482510341003,,213,,0,100,0,348,3.6,3,3,29,29,240,240,0,0,
26293,1482510348003,,213,,1,100,0,348,3.5,3,3,29,29,240,240,0,0,
26300,1482510355003,,213,,0,28,0,188,3.4,3,3,29,29,240,238,0,0,
26307,1482510362003,,213,,1,0,0,96,3.3,3,3,29,29,242,240,0,0,
26314,1482510369003,,213,,0,0,0,84,3.2,3,3,29,29,242,242,0,0,
26321,1482510376003,,213,,1,0,0,76,3.1,3,3,29,29,242,242,0,0,
26328,1482510383003,,213,,0,0,0,72,3.1,3,3,29,29,242,242,0,0,
96657,1482580645848,,213,,1,0,0,72,3.1,3,3,28,28,242,240,0,0,
96664,1482580652848,,213,,0,0,0,72,3.1,3,3,28,28,242,240,0,0,
96671,1482580659848,,213,,1,0,0,72,3.1,3,3,28,28,242,240,0,0,
96678,1482580666848,,213,,0,0,0,72,3.1,3,3,28,28,242,240,0,0,
96685,1482580673848,,213,,1,0,0,72,3.2,3,3,28,28,242,240,0,0,
96692,1482580680848,,213,,0,0,0,72,3.2,3,3,28,28,242,240,0,0,
96699,1482580687848,,213,,1,0,0,72,3.3,3,3,28,28,242,242,0,0,
96706,1482580694848,,213,,0,0,0,72,3.4,3,3,27,28,242,242,0,0,
96713,1482580701848,,213,,1,0,0,72,3.5,3,3,27,27,242,242,0,0,
96720,1482580708848,,213,,0,0,0,76,3.5,3,3,27,27,242,242,0,0,
96727,1482580715848,,213,,0,0,0,76,3.6,3,3,27,27,242,242,0,0,
96734,1482580722848,,213,,1,0,0,72,3.7,3,3,27,27,242,242,0,0,
96741,1482580729848,,213,,0,0,0,76,3.8,3,3,27,27,242,242,0,0,
96748,1482580736848,,213,,1,0,0,60,3.9,4,3,27,27,244,242,0,0,
96755,1482580743848,,213,,0,0,0,36,4,4,4,27,27,242,242,0,0,
96762,1482580750848,,213,,1,0,0,36,4.1,4,4,27,27,242,242,0,0,
96769,1482580757848,,213,,0,0,0,36,4.1,4,4,27,27,242,242,0,0,
96776,1482580764848,,213,,1,0,0,36,4.2,4,4,27,27,242,242,0,0,
96783,1482580771848,,213,,0,0,0,36,4.3,4,4,26,27,242,242,0,0,
96790,1482580778848,,213,,1,0,0,36,4.4,4,4,26,27,242,242,0,0,
96797,1482580785848,,213,,0,0,0,36,4.4,4,4,26,26,242,242,0,0,
96804,1482580792848,,213,,0,0,0,36,4.5,4,4,26,26,242,242,0,0,
96811,1482580799848,,213,,1,0,0,36,4.6,4,4,26,26,242,242,0,0,
96818,1482580806848,,213,,0,0,0,36,4.7,4,4,26,26,242,242,0,0,
96825,1482580813848,,213,,1,0,0,36,4.7,4,4,26,26,242,242,0,0,
96832,1482580820848,,213,,0,0,0,36,4.8,4,4,26,26,242,242,0,0,
96839,1482580827848,,213,,1,0,0,36,4.9,4,4,26,26,242,242,0,0,
96846,1482580834848,,213,,0,0,0,36,5,5,5,26,26,242,242,0,0,
96853,1482580841848,,213,,1,0,0,36,5,5,5,26,26,242,242,0,0,
96860,1482580848848,,213,,0,0,0,36,5.1,5,5,25,26,242,242,0,0,
96867,1482580855848,,213,,1,0,0,36,5.2,5,5,25,26,242,242,0,0,
96874,1482580862848,,213,,0,0,0,72,5.2,5,5,25,25,242,242,0,0,
96881,1482580869848,,213,,0,0,0,76,5.3,5,5,25,25,244,242,0,0,
96888,1482580876848,,213,,1,0,0,72,5.3,5,5,25,25,242,242,0,0,
96895,1482580883848,,213,,0,0,0,76,5.4,5,5,25,25,242,242,0,0,
96902,1482580890848,,213,,1,0,0,76,5.5,5,5,25,25,242,242,0,0,
96909,1482580897848,,213,,0,0,0,72,5.5,5,5,24,25,242,242,0,0,
96916,1482580904848,,213,,1,0,0,72,5.6,5,5,24,25,242,242,0,0,
96923,1482580911848,,213,,0,0,0,76,5.6,5,5,24,25,242,242,0,0,
96930,1482580918848,,213,,1,0,0,72,5.6,5,5,24,24,242,242,0,0,
96937,1482580925848,,213,,0,0,0,72,5.7,5,5,24,24,242,242,0,0,
96944,1482580932848,,213,,1,0,0,76,5.7,5,5,24,24,242,242,0,0,
96951,1482580939848,,213,,0,0,0,72,5.7,5,5,24,24,242,242,0,0,
96958,1482580946848,,213,,0,0,0,76,5.8,5,5,24,24,242,242,0,0,
96965,1482580953848,,213,,1,0,0,76,5.8,5,5,24,24,242,242,0,0,
96972,1482580960848,,213,,0,0,0,72,5.8,5,5,24,24,242,242,0,0,
96979,1482580967848,,213,,1,0,0,76,5.9,5,5,24,24,242,242,0,0,
96986,1482580974848,,213,,0,0,0,76,5.9,5,5,24,24,242,242,0,0,
96993,1482580981848,,213,,1,0,0,36,5.9,6,5,24,24,242,242,0,0,
97000,1482580988848,,213,,0,0,0,36,5.9,6,5,24,24,242,242,0,0,
97007,1482580995848,,213,,1,0,0,36,6,6,6,24,24,242,242,0,0,
97014,1482581002848,,213,,0,0,0,36,6,6,6,24,24,242,242,0,0,
97021,1482581009848,,213,,1,0,0,36,6.1,6,6,24,24,242,242,0,0,
97028,1482581016848,,213,,0,0,0,36,6.1,6,6,24,24,242,242,0,0,
97035,1482581023848,,213,,1,0,0,36,6.2,6,6,24,24,242,242,0,0,
97042,1482581030848,,213,,0,0,0,36,6.2,6,6,24,24,242,242,0,0,
97049,1482581037848,,213,,0,0,0,36,6.3,6,6,24,24,242,242,0,0,
97056,1482581044848,,213,,1,0,0,36,6.3,6,6,24,24,242,242,0,0,
97063,1482581051848,,213,,0,14,0,100,6.4,6,6,24,24,242,242,0,0,
97070,1482581058848,,213,,1,100,0,352,6.5,6,6,24,24,240,240,0,0,
97077,1482581065848,,213,,0,100,0,360,6.5,6,6,24,24,240,240,0,0,
97084,1482581072848,,213,,1,100,0,360,6.5,6,6,24,25,240,240,0,0,
97091,1482581079848,,213,,0,100,0,360,6.4,6,6,25,25,240,240,0,0,
97098,1482581086848,,213,,1,100,0,360,6.3,6,6,25,25,240,240,0,0,
97105,1482581093848,,213,,0,100,0,360,6.2,6,6,25,26,240,240,0,0,
97112,1482581100848,,213,,1,100,0,360,6.1,6,6,26,26,240,240,0,0,
97119,1482581107848,,213,,0,100,0,356,5.9,6,5,26,26,240,240,0,0,
97126,1482581114848,,213,,0,100,0,352,5.8,5,5,27,27,240,240,0,0,
97133,1482581121848,,213,,1,100,0,352,5.6,5,5,27,27,240,240,0,0,
97140,1482581128848,,213,,0,100,0,352,5.5,5,5,27,27,240,240,0,0,
97147,1482581135848,,213,,1,100,0,352,5.4,5,5,27,27,240,240,0,0,
97154,1482581142848,,213,,0,100,0,352,5.2,5,5,27,28,240,240,0,0,
97161,1482581149848,,213,,1,100,0,352,5.1,5,5,27,28,240,240,0,0,
97168,1482581156848,,213,,0,100,0,348,4.9,5,4,28,28,240,240,0,0,
97175,1482581163848,,213,,1,100,0,348,4.8,4,4,28,28,240,240,0,0,
97182,1482581170848,,213,,0,100,0,348,4.6,4,4,28,28,240,240,0,0,
97189,1482581177848,,213,,1,100,0,348,4.5,4,4,28,28,240,240,0,0,
97196,1482581184848,,213,,0,100,0,348,4.3,4,4,28,28,240,240,0,0,
97203,1482581191848,,213,,0,100,0,344,4.2,4,4,28,28,240,240,0,0,
97210,1482581198848,,213,,1,100,0,348,4,4,4,28,28,240,240,0,0,
97217,1482581205848,,213,,0,100,0,344,3.9,4,3,28,28,240,240,0,0,
97224,1482581212848,,213,,1,100,0,344,3.8,3,3,28,28,240,240,0,0,
97231,1482581219848,,213,,0,100,0,344,3.6,3,3,28,29,240,240,0,0,
97238,1482581226848,,213,,1,100,0,344,3.5,3,3,28,28,240,240,0,0,
97245,1482581233848,,213,,0,28,0,196,3.4,3,3,28,29,242,240,0,0,
97252,1482581240848,,213,,1,0,0,96,3.3,3,3,28,29,242,242,0,0,
97259,1482581247848,,213,,0,0,0,84,3.2,3,3,28,28,242,242,0,0,
97266,1482581254848,,213,,1,0,0,76,3.1,3,3,28,28,242,242,0,0,
97273,1482581261848,,213,,0,0,0,76,3.1,3,3,28,28,242,242,0,0,
97280,1482581268848,,213,,1,0,0,76,3.1,3,3,28,28,242,242,0,0,
97287,1482581275848,,213,,0,0,0,76,3.1,3,3,28,28,242,242,0,0,
97294,1482581282848,,213,,0,0,0,76,3.1,3,3,28,28,242,242,0,0,
97301,1482581289848,,213,,1,0,0,72,3.2,3,3,28,28,242,242,0,0,
97308,1482581296848,,213,,0,0,0,72,3.2,3,3,28,28,242,242,0,0,
97315,1482581303848,,213,,1,0,0,76,3.3,3,3,28,28,242,242,0,0,
97322,1482581310848,,213,,0,0,0,72,3.4,3,3,28,28,242,242,0,0,
97329,1482581317848,,213,,1,0,0,76,3.4,3,3,27,28,242,242,0,0,
97336,1482581324848,,213,,0,0,0,76,3.5,3,3,27,28,242,242,0,0,
97343,1482581331848,,213,,1,0,0,72,3.6,3,3,27,28,242,242,0,0,
97350,1482581338848,,213,,0,0,0,72,3.7,3,3,27,27,242,242,0,0,
97357,1482581345848,,213,,1,0,0,76,3.8,3,3,27,27,242,242,0,0,
97364,1482581352848,,213,,0,0,0,56,3.9,4,3,27,27,242,242,0,0,
97371,1482581359848,,213,,0,0,0,36,4,4,4,27,27,242,242,0,0,
97378,1482581366848,,213,,1,0,0,36,4.1,4,4,27,27,242,242,0,0,
97385,1482581373848,,213,,0,0,0,36,4.1,4,4,27,27,242,242,0,0,
97392,1482581380848,,213,,1,0,0,36,4.2,4,4,27,27,242,242,0,0,
97399,1482581387848,,213,,0,0,0,36,4.3,4,4,27,27,242,242,0,0,
97406,1482581394848,,213,,1,0,0,36,4.4,4,4,27,27,242,242,0,0,
97413,1482581401848,,213,,0,0,0,36,4.5,4,4,27,27,242,242,0,0,
97420,1482581408848,,213,,1,0,0,36,4.5,4,4,26,27,242,242,0,0,
97427,1482581415848,,213,,0,0,0,36,4.6,4,4,26,27,242,242,0,0,
97434,1482581422848,,213,,1,0,0,36,4.7,4,4,26,27,242,242,0,0,
97441,1482581429848,,213,,0,0,0,36,4.8,4,4,26,26,242,242,0,0,
97448,1482581436848,,213,,0,0,0,36,4.8,4,4,26,26,242,242,0,0,
97455,1482581443848,,213,,1,0,0,36,4.9,5,4,26,26,242,242,0,0,
97462,1482581450848,,213,,0,0,0,36,5,5,5,26,26,242,242,0,0,
97469,1482581457848,,213,,1,0,0,36,5.1,5,5,26,26,244,242,0,0,
97476,1482581464848,,213,,0,0,0,36,5.1,5,5,26,26,244,242,0,0,
97483,1482581471848,,213,,1,0,0,40,5.2,5,5,25,26,242,242,0,0,
97490,1482581478848,,213,,0,0,0,76,5.3,5,5,25,25,242,242,0,0,
97497,1482581485848,,213,,1,0,0,72,5.3,5,5,25,25,242,242,0,0,
97504,1482581492848,,213,,0,0,0,72,5.4,5,5,25,25,242,242,0,0,
97511,1482581499848,,213,,1,0,0,76,5.4,5,5,25,25,242,242,0,0,
97518,1482581506848,,213,,0,0,0,72,5.5,5,5,25,25,242,242,0,0,
97525,1482581513848,,213,,1,0,0,76,5.5,5,5,25,25,242,242,0,0,
97532,1482581520848,,213,,0,0,0,72,5.6,5,5,25,25,242,242,0,0,
97539,1482581527848,,213,,0,0,0,72,5.6,5,5,25,25,242,242,0,0,
97546,1482581534848,,213,,1,0,0,72,5.7,5,5,24,25,242,242,0,0,
97553,1482581541848,,213,,0,0,0,72,5.7,5,5,24,24,242,242,0,0,
97560,1482581548848,,213,,1,0,0,72,5.7,5,5,24,24,242,242,0,0,
97567,1482581555848,,213,,0,0,0,72,5.7,5,5,24,25,242,242,0,0,
97574,1482581562848,,213,,1,0,0,72,5.8,5,5,24,24,242,242,0,0,
97581,1482581569848,,213,,0,0,0,76,5.8,5,5,24,24,242,242,0,0,
97588,1482581576848,,213,,1,0,0,72,5.8,5,5,24,24,242,242,0,0,
97595,1482581583848,,213,,0,0,0,72,5.8,5,5,24,24,242,242,0,0,
97602,1482581590848,,213,,1,0,0,72,5.9,5,5,24,24,242,242,0,0,
97609,1482581597848,,213,,0,0,0,36,5.9,5,5,24,24,242,242,0,0,
97616,1482581604848,,213,,0,0,0,36,5.9,6,5,24,24,242,242,0,0,
97623,1482581611848,,213,,1,0,0,36,6,6,6,24,24,242,242,0,0,
97630,1482581618848,,213,,0,0,0,36,6,6,6,24,24,242,242,0,0,
97637,1482581625848,,213,,1,0,0,36,6.1,6,6,24,24,242,242,0,0,
97644,1482581632848,,213,,0,0,0,36,6.1,6,6,24,24,242,242,0,0,
97651,1482581639848,,213,,1,0,0,36,6.1,6,6,24,24,242,240,0,0,
97658,1482581646848,,213,,0,0,0,36,6.2,6,6,24,24,240,240,0,0,
97665,1482581653848,,213,,1,0,0,36,6.3,6,6,24,24,242,240,0,0,
97672,1482581660848,,213,,0,0,0,36,6.3,6,6,24,25,242,242,0,0,
97679,1482581667848,,213,,1,0,0,36,6.4,6,6,24,24,242,240,0,0,
97686,1482581674848,,213,,0,42,0,168,6.4,6,6,24,25,242,240,0,0,
97693,1482581681848,,213,,1,100,0,352,6.5,6,6,24,25,240,240,0,0,
97700,1482581688848,,213,,0,100,0,360,6.5,6,6,24,25,240,240,0,0,
97707,1482581695848,,213,,0,100,0,360,6.4,6,6,25,25,240,240,0,0,
97714,1482581702848,,213,,1,100,0,364,6.4,6,6,25,25,240,240,0,0,
97721,1482581709848,,213,,0,100,0,364,6.3,6,6,25,26,240,240,0,0,
97728,1482581716848,,213,,1,100,0,360,6.1,6,6,26,26,240,240,0,0,
97735,1482581723848,,213,,0,100,0,356,6,6,6,26,26,240,240,0,0,
